ID,crop,distr,prov,year,years,area,prod,yield
1594,soybean,Sheikhupura,PUNJAB,2010,2010-11,4.80,8.40,1750
1595,soybean,Sialkot,PUNJAB,2010,2010-11,4.40,23.40,5318
1596,soybean,Toba Tek Singh,PUNJAB,2010,2010-11,20.70,115.50,5580
1597,soybean,Vehari,PUNJAB,2010,2010-11,24.50,152.00,6204
1598,soybean,Badin,SINDH,2010,2010-11,0.10,0.10,1000
1599,soybean,Dadu,SINDH,2010,2010-11,0.10,0.10,1000
1600,soybean,Ghotki,SINDH,2010,2010-11,0.00,0.00,0
1601,soybean,Hyderabad,SINDH,2010,2010-11,0.10,0.00,0
1602,soybean,Jacobabad,SINDH,2010,2010-11,0.00,0.00,0
1603,soybean,Jamshoro,SINDH,2010,2010-11,0.10,0.00,0
1604,soybean,Karachi,SINDH,2010,2010-11,0.10,0.10,1000
1605,soybean,Kashmore,SINDH,2010,2010-11,0.00,0.00,0
1606,soybean,Khairpur,SINDH,2010,2010-11,0.00,0.00,0
1607,soybean,Larkana,SINDH,2010,2010-11,0.00,0.00,0
1608,soybean,Matiari,SINDH,2010,2010-11,0.00,0.00,0
1609,soybean,Mirpur Khas,SINDH,2010,2010-11,1.10,0.70,636
1610,soybean,Naushahro Feroze,SINDH,2010,2010-11,0.20,0.10,500
1611,soybean,Qambar Shahdadkot,SINDH,2010,2010-11,0.00,0.00,0
1612,soybean,Sanghar,SINDH,2010,2010-11,0.20,0.10,500
1613,soybean,Shaheed Benazirabad,SINDH,2010,2010-11,0.00,0.00,0
1614,soybean,Shikarpur,SINDH,2010,2010-11,0.00,0.00,0
1615,soybean,Sukkur,SINDH,2010,2010-11,0.10,0.10,1000
1616,soybean,Tando Allahyar,SINDH,2010,2010-11,0.00,0.00,0
1617,soybean,Tando Muhammad Khan,SINDH,2010,2010-11,0.20,0.10,500
1618,soybean,Tharparkar,SINDH,2010,2010-11,0.00,0.00,0
1619,soybean,Thatta,SINDH,2010,2010-11,0.00,0.00,0
1620,soybean,Umerkot,SINDH,2010,2010-11,0.20,0.20,1000
1621,soybean,Bagh,AJK,2011,2011-12,0.00,0.00,0
1622,soybean,Bhimber,AJK,2011,2011-12,0.00,0.00,0
1623,soybean,Hattian,AJK,2011,2011-12,0.00,0.00,0
1624,soybean,Haveli,AJK,2011,2011-12,0.00,0.00,0
1625,soybean,Kotli,AJK,2011,2011-12,0.00,0.00,0
1626,soybean,Mirpur,AJK,2011,2011-12,0.00,0.00,0
1627,soybean,Muzaffarabad,AJK,2011,2011-12,0.00,0.00,0
1628,soybean,Neelam,AJK,2011,2011-12,0.00,0.00,0
1629,soybean,Poonch,AJK,2011,2011-12,0.00,0.00,0
1630,soybean,Sudhnoti,AJK,2011,2011-12,0.00,0.00,0
1631,soybean,Awaran,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1632,soybean,Barkhan,BALOCHISTAN,2011,2011-12,0.10,0.10,1000
1633,soybean,Bolan,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1634,soybean,Chagai,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1635,soybean,Dera Bugti,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1636,soybean,Gwadar,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1637,soybean,Jafarabad,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1638,soybean,Jhal Magsi,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1639,soybean,Kalat,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1640,soybean,Kech,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1641,soybean,Kharan,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1642,soybean,Khuzdar,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1643,soybean,Kohlu,BALOCHISTAN,2011,2011-12,0.20,0.10,500
1644,soybean,Lasbela,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1645,soybean,Loralai,BALOCHISTAN,2011,2011-12,1.60,1.60,1000
1646,soybean,Mastung,BALOCHISTAN,2011,2011-12,2.30,2.70,1174
1647,soybean,Musakhel,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1648,soybean,Nasirabad,BALOCHISTAN,2011,2011-12,0.90,1.00,1111
1649,soybean,Nushki,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1650,soybean,Panjgur,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1651,soybean,Pishin,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1652,soybean,Qilla Abdullah,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1653,soybean,Qilla Saifullah,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1654,soybean,Quetta,BALOCHISTAN,2011,2011-12,0.10,0.10,1000
1655,soybean,Sibi,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1656,soybean,Zhob,BALOCHISTAN,2011,2011-12,0.00,0.00,0
1657,soybean,Ziarat,BALOCHISTAN,2011,2011-12,0.30,0.20,667
1658,soybean,Disputed Area,DISPUTED AREA,2011,2011-12,0.00,0.00,0
1659,soybean,Bajaur Agency,FATA,2011,2011-12,3.67,4.96,1350
1660,soybean,Khyber Agency,FATA,2011,2011-12,0.72,1.22,1688
1661,soybean,Kurrum Agency,FATA,2011,2011-12,2.19,2.70,1232
1662,soybean,Mohmand Agency,FATA,2011,2011-12,2.43,3.18,1311
1663,soybean,North Waziristan Agency,FATA,2011,2011-12,4.37,5.23,1196
1664,soybean,Orakzai Agency,FATA,2011,2011-12,3.82,3.68,962
1665,soybean,South Waziristan Agency,FATA,2011,2011-12,2.77,1.27,456
1666,soybean,Islamabad,FEDERAL,2011,2011-12,10.20,10.30,1010
1667,soybean,Astore,GILGIT BALTISTAN,2011,2011-12,0.00,0.00,0
1668,soybean,Baltistan,GILGIT BALTISTAN,2011,2011-12,0.00,0.00,0
1669,soybean,Diamir,GILGIT BALTISTAN,2011,2011-12,0.00,0.00,0
1670,soybean,Ghanche,GILGIT BALTISTAN,2011,2011-12,0.00,0.00,0
1671,soybean,Ghizer,GILGIT BALTISTAN,2011,2011-12,0.00,0.00,0
1672,soybean,Gilgit,GILGIT BALTISTAN,2011,2011-12,0.00,0.00,0
1673,soybean,Abbottabad,KPK,2011,2011-12,14.50,19.28,1329
1674,soybean,Bannu,KPK,2011,2011-12,6.01,10.27,1708
1675,soybean,Battagram,KPK,2011,2011-12,18.44,25.97,1408
1676,soybean,Buner,KPK,2011,2011-12,46.62,73.63,1579
1677,soybean,Charsadda,KPK,2011,2011-12,18.18,43.26,2379
1678,soybean,Chitral,KPK,2011,2011-12,5.70,16.10,2826
1679,soybean,Dera Ismail Khan,KPK,2011,2011-12,1.40,2.87,2052
1680,soybean,Hangu,KPK,2011,2011-12,8.01,7.01,875
1681,soybean,Haripur,KPK,2011,2011-12,41.01,48.24,1176
1682,soybean,Karak,KPK,2011,2011-12,0.08,0.09,1076
1683,soybean,Kohat,KPK,2011,2011-12,3.63,5.02,1381
1684,soybean,Kohistan,KPK,2011,2011-12,26.40,53.42,2024
1685,soybean,Lakki Marwat,KPK,2011,2011-12,1.07,1.93,1808
1686,soybean,Lower Dir,KPK,2011,2011-12,5.13,7.19,1402
1687,soybean,Malakand,KPK,2011,2011-12,4.36,9.17,2103
1688,soybean,Mansehra,KPK,2011,2011-12,61.09,127.67,2090
1689,soybean,Mardan,KPK,2011,2011-12,30.53,114.59,3753
1690,soybean,Nowshera,KPK,2011,2011-12,10.85,29.79,2746
1691,soybean,Peshawar,KPK,2011,2011-12,17.41,29.48,1694
1692,soybean,Shangla,KPK,2011,2011-12,37.59,63.58,1691
1693,soybean,Swabi,KPK,2011,2011-12,29.11,64.07,2201
1694,soybean,Swat,KPK,2011,2011-12,62.61,104.30,1666
1695,soybean,Tank,KPK,2011,2011-12,0.19,0.26,1352
1696,soybean,Upper Dir,KPK,2011,2011-12,5.45,8.41,1545
1697,soybean,Attock,PUNJAB,2011,2011-12,14.30,16.60,1161
1698,soybean,Bahawalnagar,PUNJAB,2011,2011-12,6.60,40.50,6136
1699,soybean,Bahawalpur,PUNJAB,2011,2011-12,2.40,6.00,2500
1700,soybean,Bhakkar,PUNJAB,2011,2011-12,1.20,1.20,1000
1701,soybean,Chakwal,PUNJAB,2011,2011-12,1.00,0.90,900
1702,soybean,Chiniot,PUNJAB,2011,2011-12,34.20,222.10,6494
1703,soybean,Dera Ghazi Khan,PUNJAB,2011,2011-12,0.80,1.50,1875
1704,soybean,Faisalabad,PUNJAB,2011,2011-12,19.40,101.50,5232
1705,soybean,Gujranwala,PUNJAB,2011,2011-12,1.70,7.40,4353
1706,soybean,Gujrat,PUNJAB,2011,2011-12,1.60,3.20,2000
1707,soybean,Hafizabad,PUNJAB,2011,2011-12,1.30,3.30,2538
1708,soybean,Jhang,PUNJAB,2011,2011-12,9.60,58.90,6135
1709,soybean,Jhelum,PUNJAB,2011,2011-12,6.30,42.20,6698
1710,soybean,Kasur,PUNJAB,2011,2011-12,45.00,342.80,7618
1711,soybean,Khanewal,PUNJAB,2011,2011-12,12.70,80.00,6299
1712,soybean,Khushab,PUNJAB,2011,2011-12,1.10,2.10,1909
1713,soybean,Lahore,PUNJAB,2011,2011-12,3.20,13.70,4281
1714,soybean,Layyah,PUNJAB,2011,2011-12,1.30,2.10,1615
1715,soybean,Lodhran,PUNJAB,2011,2011-12,2.20,10.00,4545
1716,soybean,Mandi Bahauddin,PUNJAB,2011,2011-12,4.10,9.50,2317
1717,soybean,Mianwali,PUNJAB,2011,2011-12,0.90,2.30,2556
1718,soybean,Multan,PUNJAB,2011,2011-12,6.20,17.20,2774
1719,soybean,Muzaffargarh,PUNJAB,2011,2011-12,3.20,4.90,1531
1720,soybean,Nankana Sahib,PUNJAB,2011,2011-12,5.90,10.90,1847
1721,soybean,Narowal,PUNJAB,2011,2011-12,0.30,1.00,3333
1722,soybean,Okara,PUNJAB,2011,2011-12,113.30,810.30,7152
1723,soybean,Pakpattan,PUNJAB,2011,2011-12,94.80,650.10,6858
1724,soybean,Rahim Yar Khan,PUNJAB,2011,2011-12,1.90,4.50,2368
1725,soybean,Rajanpur,PUNJAB,2011,2011-12,0.30,0.40,1333
1726,soybean,Rawalpindi,PUNJAB,2011,2011-12,46.10,46.40,1007
1727,soybean,Sahiwal,PUNJAB,2011,2011-12,72.10,526.00,7295
1728,soybean,Sargodha,PUNJAB,2011,2011-12,17.80,60.30,3388
1729,soybean,Sheikhupura,PUNJAB,2011,2011-12,6.50,11.50,1769
1730,soybean,Sialkot,PUNJAB,2011,2011-12,4.00,23.60,5900
1731,soybean,Toba Tek Singh,PUNJAB,2011,2011-12,21.90,122.20,5580
1732,soybean,Vehari,PUNJAB,2011,2011-12,28.50,174.30,6116
1733,soybean,Badin,SINDH,2011,2011-12,0.10,0.00,0
1734,soybean,Dadu,SINDH,2011,2011-12,0.20,0.00,0
1735,soybean,Ghotki,SINDH,2011,2011-12,0.00,0.00,0
1736,soybean,Hyderabad,SINDH,2011,2011-12,0.00,0.00,0
1737,soybean,Jacobabad,SINDH,2011,2011-12,0.00,0.00,0
1738,soybean,Jamshoro,SINDH,2011,2011-12,0.00,0.50,0
1739,soybean,Karachi,SINDH,2011,2011-12,0.00,0.20,0
1740,soybean,Kashmore,SINDH,2011,2011-12,0.00,0.00,0
1741,soybean,Khairpur,SINDH,2011,2011-12,0.00,0.00,0
1742,soybean,Larkana,SINDH,2011,2011-12,0.00,0.00,0
1743,soybean,Matiari,SINDH,2011,2011-12,0.12,0.30,2500
1744,soybean,Mirpur Khas,SINDH,2011,2011-12,0.00,0.00,0
1745,soybean,Naushahro Feroze,SINDH,2011,2011-12,0.10,0.20,2000
1746,soybean,Qambar Shahdadkot,SINDH,2011,2011-12,0.09,0.00,0
1747,soybean,Sanghar,SINDH,2011,2011-12,0.00,0.00,0
1748,soybean,Shaheed Benazirabad,SINDH,2011,2011-12,0.40,0.00,0
1749,soybean,Shikarpur,SINDH,2011,2011-12,0.00,0.00,0
1750,soybean,Sukkur,SINDH,2011,2011-12,0.20,0.10,500
1751,soybean,Tando Allahyar,SINDH,2011,2011-12,0.20,0.10,500
1752,soybean,Tando Muhammad Khan,SINDH,2011,2011-12,0.10,0.20,2000
1753,soybean,Tharparkar,SINDH,2011,2011-12,0.00,0.00,0
1754,soybean,Thatta,SINDH,2011,2011-12,0.80,1.00,1250
1755,soybean,Umerkot,SINDH,2011,2011-12,0.10,0.00,0
1756,soybean,Bagh,AJK,2012,2012-13,0.00,0.00,0
1757,soybean,Bhimber,AJK,2012,2012-13,0.00,0.00,0
1758,soybean,Hattian,AJK,2012,2012-13,0.00,0.00,0
1759,soybean,Haveli,AJK,2012,2012-13,0.00,0.00,0
1760,soybean,Kotli,AJK,2012,2012-13,0.00,0.00,0
1761,soybean,Mirpur,AJK,2012,2012-13,0.00,0.00,0
1762,soybean,Muzaffarabad,AJK,2012,2012-13,0.00,0.00,0
1763,soybean,Neelam,AJK,2012,2012-13,0.00,0.00,0
1764,soybean,Poonch,AJK,2012,2012-13,0.00,0.00,0
1765,soybean,Sudhnoti,AJK,2012,2012-13,0.00,0.00,0
1766,soybean,Awaran,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1767,soybean,Barkhan,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1768,soybean,Bolan,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1769,soybean,Chagai,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1770,soybean,Dera Bugti,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1771,soybean,Gwadar,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1772,soybean,Jafarabad,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1773,soybean,Jhal Magsi,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1774,soybean,Kalat,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1775,soybean,Kech,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1776,soybean,Kharan,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1777,soybean,Khuzdar,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1778,soybean,Kohlu,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1779,soybean,Lasbela,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1780,soybean,Loralai,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1781,soybean,Mastung,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1782,soybean,Musakhel,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1783,soybean,Nasirabad,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1784,soybean,Nushki,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1785,soybean,Panjgur,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1786,soybean,Pishin,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1787,soybean,Qilla Abdullah,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1788,soybean,Qilla Saifullah,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1789,soybean,Quetta,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1790,soybean,Sibi,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1791,soybean,Zhob,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1792,soybean,Ziarat,BALOCHISTAN,2012,2012-13,0.00,0.00,0
1793,soybean,Disputed Area,DISPUTED AREA,2012,2012-13,0.00,0.00,0
1794,soybean,Bajaur Agency,FATA,2012,2012-13,3.70,4.99,1350
1795,soybean,Khyber Agency,FATA,2012,2012-13,0.73,1.23,1697
1796,soybean,Kurrum Agency,FATA,2012,2012-13,2.28,2.81,1236
1797,soybean,Mohmand Agency,FATA,2012,2012-13,2.43,3.26,1344
1798,soybean,North Waziristan Agency,FATA,2012,2012-13,4.33,5.16,1191
1799,soybean,Orakzai Agency,FATA,2012,2012-13,3.85,3.70,962
1800,soybean,South Waziristan Agency,FATA,2012,2012-13,2.83,1.30,459
1801,soybean,Islamabad,FEDERAL,2012,2012-13,9.20,8.60,935
1802,soybean,Astore,GILGIT BALTISTAN,2012,2012-13,0.00,0.00,0
1803,soybean,Baltistan,GILGIT BALTISTAN,2012,2012-13,0.00,0.00,0
1804,soybean,Diamir,GILGIT BALTISTAN,2012,2012-13,0.00,0.00,0
1805,soybean,Ghanche,GILGIT BALTISTAN,2012,2012-13,0.00,0.00,0
1806,soybean,Ghizer,GILGIT BALTISTAN,2012,2012-13,0.00,0.00,0
1807,soybean,Gilgit,GILGIT BALTISTAN,2012,2012-13,0.00,0.00,0
1808,soybean,Abbottabad,KPK,2012,2012-13,14.47,20.85,1441
1809,soybean,Bannu,KPK,2012,2012-13,5.29,9.29,1755
1810,soybean,Battagram,KPK,2012,2012-13,17.66,25.67,1454
1811,soybean,Buner,KPK,2012,2012-13,47.17,75.12,1592
1812,soybean,Charsadda,KPK,2012,2012-13,14.48,36.97,2553
1813,soybean,Chitral,KPK,2012,2012-13,5.92,17.75,3000
1814,soybean,Dera Ismail Khan,KPK,2012,2012-13,1.27,2.56,2014
1815,soybean,Hangu,KPK,2012,2012-13,7.91,7.00,885
1816,soybean,Haripur,KPK,2012,2012-13,39.70,51.32,1293
1817,soybean,Karak,KPK,2012,2012-13,0.09,0.09,1000
1818,soybean,Kohat,KPK,2012,2012-13,2.50,3.39,1360
1819,soybean,Kohistan,KPK,2012,2012-13,26.35,51.90,1969
1820,soybean,Lakki Marwat,KPK,2012,2012-13,0.84,1.55,1840
1821,soybean,Lower Dir,KPK,2012,2012-13,5.17,7.25,1404
1822,soybean,Malakand,KPK,2012,2012-13,4.74,10.22,2155
1823,soybean,Mansehra,KPK,2012,2012-13,59.93,119.97,2002
1824,soybean,Mardan,KPK,2012,2012-13,30.93,100.71,3256
1825,soybean,Nowshera,KPK,2012,2012-13,10.73,30.24,2819
1826,soybean,Peshawar,KPK,2012,2012-13,17.45,29.57,1694
1827,soybean,Shangla,KPK,2012,2012-13,35.73,60.45,1692
1828,soybean,Swabi,KPK,2012,2012-13,28.89,64.53,2234
1829,soybean,Swat,KPK,2012,2012-13,60.46,100.87,1669
1830,soybean,Tank,KPK,2012,2012-13,0.13,0.17,1313
1831,soybean,Upper Dir,KPK,2012,2012-13,5.49,8.46,1542
1832,soybean,Attock,PUNJAB,2012,2012-13,12.10,18.40,1521
1833,soybean,Bahawalnagar,PUNJAB,2012,2012-13,4.80,28.90,6021
1834,soybean,Bahawalpur,PUNJAB,2012,2012-13,3.00,14.50,4833
1835,soybean,Bhakkar,PUNJAB,2012,2012-13,1.10,1.30,1182
1836,soybean,Chakwal,PUNJAB,2012,2012-13,0.90,0.70,778
1837,soybean,Chiniot,PUNJAB,2012,2012-13,18.60,114.10,6134
1838,soybean,Dera Ghazi Khan,PUNJAB,2012,2012-13,1.00,1.60,1600
1839,soybean,Faisalabad,PUNJAB,2012,2012-13,18.40,96.90,5266
1840,soybean,Gujranwala,PUNJAB,2012,2012-13,0.70,1.40,2000
1841,soybean,Gujrat,PUNJAB,2012,2012-13,1.40,2.50,1786
1842,soybean,Hafizabad,PUNJAB,2012,2012-13,0.90,1.80,2000
1843,soybean,Jhang,PUNJAB,2012,2012-13,9.30,57.10,6140
1844,soybean,Jhelum,PUNJAB,2012,2012-13,2.50,12.80,5120
1845,soybean,Kasur,PUNJAB,2012,2012-13,18.10,123.80,6840
